video_id,num_frames,true_class_id,true_class_name,pred_class_id,pred_class_name,confidence,is_correct
signer6_sample37,49,126,makas,16,ataturk,0.04273933172225952,False
signer6_sample38,66,138,nerede,138,nerede,0.3010733425617218,True
signer6_sample39,48,204,var,53,dolu,0.08901245892047882,False
signer6_sample40,46,144,okul,24,bardak,0.22790071368217468,False
signer6_sample41,47,209,yapmak,64,ev,0.08011745661497116,False
signer6_sample42,75,5,agac,5,agac,0.8280707597732544,True
signer6_sample43,65,195,terzi,99,itmek,0.6398044228553772,False
signer6_sample44,54,215,yatak,215,yatak,0.34680598974227905,True
signer6_sample45,54,90,helal,97,ilgilenmemek,0.3514001667499542,False
signer6_sample46,53,145,olimpiyat,215,yatak,0.09769043326377869,False
signer6_sample47,55,143,ogretmen,143,ogretmen,0.5183889865875244,True
signer6_sample48,56,215,yatak,215,yatak,0.29769620299339294,True
signer6_sample49,70,3,afiyet_olsun,3,afiyet_olsun,0.6648784279823303,True
signer6_sample50,64,90,helal,97,ilgilenmemek,0.7073314189910889,False
signer6_sample51,62,135,musluk,203,uzgun,0.11760525405406952,False
signer6_sample52,64,120,kopek,49,degistirmek,0.4803875982761383,False
signer6_sample53,48,211,yardim,211,yardim,0.6491409540176392,True
signer6_sample54,53,152,pamuk,223,yumurta,0.1929922252893448,False
signer6_sample55,54,85,havlu,149,orman,0.3796464204788208,False
signer6_sample56,50,162,polis,64,ev,0.06205964460968971,False
signer6_sample57,58,223,yumurta,21,bahce,0.7640532851219177,False
signer6_sample58,48,122,kotu,65,evet,0.1466890573501587,False
signer6_sample59,62,111,kim,148,onlar,0.34041422605514526,False
signer6_sample60,92,167,salca,167,salca,0.19536934792995453,True
signer6_sample61,56,88,hayvan,88,hayvan,0.585457444190979,True
signer6_sample62,50,47,dakika,8,aile,0.4376523494720459,False
signer6_sample63,66,34,biz,180,seytan,0.06286792457103729,False
signer6_sample64,52,112,kimlik,23,bal,0.21972964704036713,False
signer6_sample65,52,37,catal,8,aile,0.07747484743595123,False
signer6_sample66,51,157,pazar,157,pazar,0.7979537844657898,True
signer6_sample67,51,30,ben,16,ataturk,0.4052343964576721,False
signer6_sample68,57,189,tatil,35,calismak,0.0839676707983017,False
signer6_sample69,64,31,benzin,31,benzin,0.09631800651550293,True
signer6_sample70,66,91,hep,91,hep,0.3211604952812195,True
signer6_sample71,54,224,zaman,52,doktor,0.373597651720047,False
signer6_sample72,60,178,ses,148,onlar,0.40404489636421204,False
signer6_sample73,55,207,yalniz,207,yalniz,0.7470590472221375,True
signer6_sample74,64,86,hayir,182,siz,0.15273155272006989,False
signer6_sample75,56,17,ayakkabi,166,sabun,0.2950748801231384,False
signer6_sample76,63,174,semsiye,174,semsiye,0.10740566998720169,True
signer6_sample77,61,140,ocak,149,orman,0.21657271683216095,False
signer6_sample78,77,102,kahvalti,102,kahvalti,0.7418902516365051,True
signer6_sample79,83,201,un,149,orman,0.124058797955513,False
signer6_sample80,49,222,yorgun,222,yorgun,0.7644660472869873,True
signer6_sample81,55,79,hafif,6,agir,0.5549291968345642,False
signer6_sample82,47,162,polis,219,yildiz,0.2543052136898041,False
signer6_sample83,61,32,beraber,8,aile,0.42431405186653137,False
signer6_sample84,66,43,corba,203,uzgun,0.13418465852737427,False
signer6_sample85,53,106,kardes,8,aile,0.2707849144935608,False
signer6_sample86,50,66,evli,66,evli,0.2599620521068573,True
signer6_sample87,59,216,yavas,107,kavsak,0.7406418323516846,False
signer6_sample88,45,188,tarih,76,gormek,0.12690797448158264,False
signer6_sample89,51,177,serbest,177,serbest,0.5443880558013916,True
signer6_sample90,55,55,dun,71,gecmis,0.12898768484592438,False
signer6_sample91,48,91,hep,215,yatak,0.03248578682541847,False
signer6_sample92,47,28,bekar,10,akilsiz,0.21410596370697021,False
signer6_sample93,72,3,afiyet_olsun,3,afiyet_olsun,0.5590135455131531,True
signer6_sample94,58,154,para,154,para,0.3712657392024994,True
signer6_sample95,50,157,pazar,157,pazar,0.35550457239151,True
signer6_sample96,51,30,ben,51,devlet,0.19534926116466522,False
signer6_sample97,74,176,senet,118,kolonya,0.40372881293296814,False
signer6_sample98,54,75,gomlek,75,gomlek,0.5386053919792175,True
signer6_sample99,47,162,polis,219,yildiz,0.5747447609901428,False
signer6_sample100,80,130,memnun_olmak,130,memnun_olmak,0.46862107515335083,True
signer6_sample101,52,137,neden,97,ilgilenmemek,0.06888218224048615,False
signer6_sample102,56,161,piknik,97,ilgilenmemek,0.28001347184181213,False
signer6_sample103,51,70,futbol,52,doktor,0.14112114906311035,False
signer6_sample104,78,164,rica_etmek,97,ilgilenmemek,0.0970451757311821,False
signer6_sample105,59,70,futbol,97,ilgilenmemek,0.054400473833084106,False
signer6_sample106,63,180,seytan,180,seytan,0.8310472965240479,True
signer6_sample107,49,172,seker,51,devlet,0.10039567202329636,False
signer6_sample108,50,1,acele,162,polis,0.27200576663017273,False
signer6_sample109,58,147,olur,24,bardak,0.7838507890701294,False
signer6_sample110,61,58,eczane,149,orman,0.21920326352119446,False
signer6_sample111,65,60,emek,60,emek,0.6879388689994812,True
signer6_sample112,53,23,bal,76,gormek,0.07154780626296997,False
signer6_sample113,51,147,olur,24,bardak,0.7760971784591675,False
signer6_sample114,49,205,vergi,25,bayrak,0.08391080051660538,False
signer6_sample115,60,131,mendil,4,agabey,0.1274939328432083,False
signer6_sample116,60,151,ozur_dilemek,151,ozur_dilemek,0.45218485593795776,True
signer6_sample117,61,52,doktor,107,kavsak,0.17626909911632538,False
signer6_sample118,53,129,melek,129,melek,0.1987612545490265,True
signer6_sample119,52,221,yol,221,yol,0.8259617686271667,True
signer6_sample120,77,167,salca,119,komur,0.07955976575613022,False
signer6_sample121,53,94,icmek,94,icmek,0.7195349931716919,True
signer6_sample122,74,84,hata,107,kavsak,0.11794005334377289,False
signer6_sample123,47,65,evet,65,evet,0.7828186750411987,True
signer6_sample124,83,21,bahce,21,bahce,0.15757304430007935,True
signer6_sample125,47,65,evet,65,evet,0.7323384881019592,True
signer6_sample126,48,206,yakin,19,ayni,0.6453206539154053,False
signer6_sample127,53,158,pazartesi,158,pazartesi,0.6384441256523132,True
signer6_sample128,52,13,anahtar,13,anahtar,0.6525042653083801,True
signer6_sample129,46,64,ev,151,ozur_dilemek,0.6583592295646667,False
signer6_sample130,47,153,pantolon,153,pantolon,0.6862175464630127,True
signer6_sample131,58,61,emekli,24,bardak,0.07186058908700943,False
signer6_sample132,53,69,fotograf,69,fotograf,0.8073765635490417,True
signer6_sample133,57,183,soylemek,22,bakmak,0.6364450454711914,False
signer6_sample134,55,99,itmek,105,kapi,0.1306239813566208,False
signer6_sample135,61,56,dusman,56,dusman,0.19087976217269897,True
signer6_sample136,60,81,hali,81,hali,0.6799144744873047,True
signer6_sample137,44,128,masallah,107,kavsak,0.4254811108112335,False
signer6_sample138,51,206,yakin,19,ayni,0.32259777188301086,False
signer6_sample139,58,5,agac,5,agac,0.8313421607017517,True
signer6_sample140,45,144,okul,24,bardak,0.39213675260543823,False
signer6_sample141,72,26,bayram,163,psikoloji,0.23227377235889435,False
signer6_sample142,45,80,hakli,19,ayni,0.7420810461044312,False
signer6_sample143,50,38,cay,107,kavsak,0.09531235694885254,False
signer6_sample144,58,219,yildiz,219,yildiz,0.8382059931755066,True
signer6_sample145,55,81,hali,173,selam,0.0466901920735836,False
signer6_sample146,59,160,persembe,207,yalniz,0.023945240303874016,False
signer6_sample147,48,190,tatli,16,ataturk,0.09236802160739899,False
signer6_sample148,44,222,yorgun,102,kahvalti,0.16907531023025513,False
signer6_sample149,54,204,var,42,cocuk,0.13739080727100372,False
signer6_sample150,57,114,kitap,114,kitap,0.5097678899765015,True
signer6_sample151,47,101,kacmak,4,agabey,0.5006714463233948,False
signer6_sample152,60,40,cekic,23,bal,0.29118406772613525,False
signer6_sample153,70,25,bayrak,25,bayrak,0.8437756299972534,True
signer6_sample154,64,119,komur,159,pencere,0.04207233339548111,False
signer6_sample155,59,105,kapi,105,kapi,0.7008822560310364,True
signer6_sample156,88,74,gol,74,gol,0.7877699136734009,True
signer6_sample157,50,146,olmaz,24,bardak,0.4019516110420227,False
signer6_sample158,62,36,carsamba,9,akilli,0.23704706132411957,False
signer6_sample159,50,53,dolu,143,ogretmen,0.0690946877002716,False
signer6_sample160,49,37,catal,52,doktor,0.03839986398816109,False
signer6_sample161,51,154,para,154,para,0.6388785243034363,True
signer6_sample162,45,1,acele,162,polis,0.24302265048027039,False
signer6_sample163,60,29,beklemek,24,bardak,0.1230212152004242,False
signer6_sample164,62,164,rica_etmek,24,bardak,0.13822047412395477,False
signer6_sample165,55,150,oruc,18,ayna,0.06730076670646667,False
signer6_sample166,62,10,akilsiz,10,akilsiz,0.853293776512146,True
signer6_sample167,58,128,masallah,97,ilgilenmemek,0.11337868869304657,False
signer6_sample168,44,144,okul,24,bardak,0.5456652045249939,False
signer6_sample169,49,177,serbest,177,serbest,0.1257692575454712,True
signer6_sample170,52,73,getirmek,73,getirmek,0.6477593779563904,True
signer6_sample171,45,116,kiz,76,gormek,0.1533718854188919,False
signer6_sample172,73,8,aile,107,kavsak,0.6486109495162964,False
signer6_sample173,52,44,cuma,163,psikoloji,0.6690421104431152,False
signer6_sample174,49,28,bekar,10,akilsiz,0.6445921063423157,False
signer6_sample175,49,73,getirmek,73,getirmek,0.34409379959106445,True
signer6_sample176,54,110,keske,10,akilsiz,0.12351150810718536,False
signer6_sample177,62,7,aglamak,51,devlet,0.1828981637954712,False
signer6_sample178,50,122,kotu,19,ayni,0.08133084326982498,False
signer6_sample179,56,200,tuvalet,8,aile,0.06073297932744026,False
signer6_sample180,56,20,baba,8,aile,0.08843528479337692,False
signer6_sample181,54,213,yasak,31,benzin,0.06876746565103531,False
signer6_sample182,72,159,pencere,159,pencere,0.8221501708030701,True
signer6_sample183,70,76,gormek,132,merdiven,0.4413772523403168,False
signer6_sample184,57,124,leke,8,aile,0.06933245807886124,False
signer6_sample185,62,50,devirmek,50,devirmek,0.8246222138404846,True
signer6_sample186,46,157,pazar,157,pazar,0.10277841240167618,True
signer6_sample187,57,132,merdiven,132,merdiven,0.7453320622444153,True
signer6_sample188,47,138,nerede,138,nerede,0.49629297852516174,True
signer6_sample189,54,19,ayni,19,ayni,0.8104835748672485,True
signer6_sample190,57,196,tesekkur,196,tesekkur,0.19395174086093903,True
signer6_sample191,45,28,bekar,10,akilsiz,0.6333734393119812,False
signer6_sample192,68,60,emek,60,emek,0.560113251209259,True
signer6_sample193,66,107,kavsak,107,kavsak,0.825907826423645,True
signer6_sample194,73,218,yemek_pisirmek,149,orman,0.6096680760383606,False
signer6_sample195,54,158,pazartesi,158,pazartesi,0.2542785108089447,True
signer6_sample196,56,140,ocak,149,orman,0.23277777433395386,False
signer6_sample197,51,54,dugun,149,orman,0.26873791217803955,False
signer6_sample198,56,113,kira,11,akraba,0.37398648262023926,False
signer6_sample199,58,24,bardak,24,bardak,0.8358644843101501,True
signer6_sample200,49,30,ben,19,ayni,0.43787917494773865,False
signer6_sample201,54,142,odun,97,ilgilenmemek,0.6063368320465088,False
signer6_sample202,98,68,fil,68,fil,0.7655092477798462,True
signer6_sample203,60,166,sabun,8,aile,0.6448949575424194,False
signer6_sample204,54,202,uzak,8,aile,0.10259511321783066,False
signer6_sample205,57,148,onlar,148,onlar,0.6007775664329529,True
signer6_sample206,60,12,alisveris,5,agac,0.05217812582850456,False
signer6_sample207,52,75,gomlek,8,aile,0.05649847537279129,False
signer6_sample208,48,146,olmaz,18,ayna,0.647857129573822,False
signer6_sample209,53,219,yildiz,219,yildiz,0.7759432196617126,True
signer6_sample210,57,62,erkek,187,tarak,0.16181360185146332,False
signer6_sample211,56,181,sinir,97,ilgilenmemek,0.28135472536087036,False
signer6_sample212,63,218,yemek_pisirmek,149,orman,0.40621381998062134,False
signer6_sample213,53,122,kotu,154,para,0.4956226646900177,False
signer6_sample214,56,53,dolu,53,dolu,0.4182424545288086,True
signer6_sample215,74,41,cirkin,41,cirkin,0.2637699246406555,True
signer6_sample216,53,40,cekic,23,bal,0.19032137095928192,False
signer6_sample217,78,102,kahvalti,149,orman,0.6132541298866272,False
signer6_sample218,56,54,dugun,85,havlu,0.15806172788143158,False
signer6_sample219,47,81,hali,81,hali,0.8392824530601501,True
signer6_sample220,64,163,psikoloji,163,psikoloji,0.8276146650314331,True
signer6_sample221,55,175,sen,9,akilli,0.04784282296895981,False
signer6_sample222,60,110,keske,110,keske,0.2621549069881439,True
signer6_sample223,64,87,hayirli_olsun,18,ayna,0.16748112440109253,False
signer6_sample224,61,143,ogretmen,143,ogretmen,0.6050811409950256,True
signer6_sample225,50,107,kavsak,107,kavsak,0.806290864944458,True
signer6_sample226,51,172,seker,154,para,0.07501861453056335,False
signer6_sample227,53,145,olimpiyat,145,olimpiyat,0.08890502899885178,True
signer6_sample228,65,115,kiyma,68,fil,0.8036264181137085,False
signer6_sample229,50,142,odun,97,ilgilenmemek,0.5289614796638489,False
signer6_sample230,75,48,dede,48,dede,0.14076392352581024,True
signer6_sample231,49,83,hastane,83,hastane,0.6300783157348633,True
signer6_sample232,56,97,ilgilenmemek,107,kavsak,0.18337593972682953,False
signer6_sample233,48,63,et,63,et,0.7135695219039917,True
signer6_sample234,58,14,anne,14,anne,0.20735491812229156,True
signer6_sample235,67,50,devirmek,50,devirmek,0.8454772233963013,True
signer6_sample236,52,15,arkadas,15,arkadas,0.7813028693199158,True
signer6_sample237,58,67,ezberlemek,67,ezberlemek,0.4620344638824463,True
signer6_sample238,72,4,agabey,4,agabey,0.6627301573753357,True
signer6_sample239,97,218,yemek_pisirmek,149,orman,0.7191885113716125,False
signer6_sample240,56,219,yildiz,219,yildiz,0.8166750073432922,True
signer6_sample241,52,206,yakin,19,ayni,0.39895787835121155,False
signer6_sample242,48,141,oda,118,kolonya,0.09066207706928253,False
signer6_sample243,64,187,tarak,187,tarak,0.650060772895813,True
signer6_sample244,46,116,kiz,76,gormek,0.5450783371925354,False
signer6_sample245,46,128,masallah,107,kavsak,0.6316381096839905,False
signer6_sample246,64,6,agir,24,bardak,0.21893660724163055,False
signer6_sample247,44,91,hep,121,kopru,0.7221754193305969,False
signer6_sample248,68,33,bilgi_vermek,33,bilgi_vermek,0.5622910261154175,True
signer6_sample249,62,8,aile,49,degistirmek,0.7393574118614197,False
signer6_sample250,58,87,hayirli_olsun,10,akilsiz,0.10226389020681381,False
signer6_sample251,65,27,bebek,27,bebek,0.7841793298721313,True
signer6_sample252,71,118,kolonya,118,kolonya,0.8049240112304688,True
signer6_sample253,60,139,nine,154,para,0.04669484123587608,False
signer6_sample254,57,165,saat,52,doktor,0.7171198129653931,False
signer6_sample255,62,120,kopek,120,kopek,0.34143152832984924,True
signer6_sample256,71,21,bahce,21,bahce,0.2511141300201416,True
signer6_sample257,47,153,pantolon,153,pantolon,0.3139653503894806,True
signer6_sample258,60,35,calismak,225,zor,0.0745253637433052,False
signer6_sample259,80,62,erkek,187,tarak,0.0911393091082573,False
signer6_sample260,45,80,hakli,19,ayni,0.6977343559265137,False
signer6_sample261,54,222,yorgun,123,kucak,0.6461787223815918,False
signer6_sample262,54,160,persembe,10,akilsiz,0.03819996863603592,False
signer6_sample263,61,181,sinir,181,sinir,0.17915767431259155,True
signer6_sample264,42,173,selam,163,psikoloji,0.2662603557109833,False
signer6_sample265,55,11,akraba,69,fotograf,0.684568464756012,False
signer6_sample266,52,113,kira,1,acele,0.025921374559402466,False
signer6_sample267,50,79,hafif,79,hafif,0.20181801915168762,True
signer6_sample268,48,197,tornavida,13,anahtar,0.6489244699478149,False
signer6_sample269,50,211,yardim,123,kucak,0.582666277885437,False
signer6_sample270,44,188,tarih,9,akilli,0.32549116015434265,False
signer6_sample271,57,178,ses,182,siz,0.2932187020778656,False
signer6_sample272,52,199,turuncu,8,aile,0.0695355236530304,False
signer6_sample273,54,155,pastirma,155,pastirma,0.5586795210838318,True
signer6_sample274,83,21,bahce,21,bahce,0.168917715549469,True
signer6_sample275,47,136,nasil,24,bardak,0.8425666689872742,False
signer6_sample276,67,0,abla,76,gormek,0.2638460397720337,False
signer6_sample277,56,66,evli,8,aile,0.12269546091556549,False
signer6_sample278,48,70,futbol,52,doktor,0.11952672153711319,False
signer6_sample279,49,211,yardim,123,kucak,0.0631624162197113,False
signer6_sample280,61,184,soz,154,para,0.14264452457427979,False
signer6_sample281,56,108,kaza,108,kaza,0.6096481084823608,True
signer6_sample282,50,183,soylemek,22,bakmak,0.08199454843997955,False
signer6_sample283,81,130,memnun_olmak,130,memnun_olmak,0.3958946168422699,True
signer6_sample284,55,185,sut,200,tuvalet,0.7458029389381409,False
signer6_sample285,69,223,yumurta,21,bahce,0.37833651900291443,False
signer6_sample286,54,121,kopru,121,kopru,0.6784387826919556,True
signer6_sample287,64,109,kemer,109,kemer,0.8479903340339661,True
signer6_sample288,69,48,dede,48,dede,0.13309559226036072,True
signer6_sample289,61,48,dede,48,dede,0.13189682364463806,True
signer6_sample290,50,191,tavan,191,tavan,0.647670567035675,True
signer6_sample291,59,6,agir,6,agir,0.757824718952179,True
signer6_sample292,69,119,komur,18,ayna,0.12127009779214859,False
signer6_sample293,44,138,nerede,69,fotograf,0.7367870211601257,False
signer6_sample294,66,182,siz,182,siz,0.6557350158691406,True
signer6_sample295,60,9,akilli,9,akilli,0.7949375510215759,True
signer6_sample296,46,143,ogretmen,143,ogretmen,0.7827970385551453,True
signer6_sample297,51,86,hayir,4,agabey,0.3616107106208801,False
signer6_sample298,45,121,kopru,121,kopru,0.25777965784072876,True
signer6_sample299,56,104,kalorifer,104,kalorifer,0.8137829303741455,True
signer6_sample300,56,104,kalorifer,99,itmek,0.36756405234336853,False
signer6_sample301,66,169,sampiyon,169,sampiyon,0.7940002679824829,True
signer6_sample302,55,216,yavas,107,kavsak,0.22992712259292603,False
signer6_sample303,52,132,merdiven,76,gormek,0.0956081971526146,False
signer6_sample304,70,60,emek,60,emek,0.4091254770755768,True
signer6_sample305,66,74,gol,74,gol,0.8244350552558899,True
signer6_sample306,55,90,helal,97,ilgilenmemek,0.5326167345046997,False
signer6_sample307,50,197,tornavida,13,anahtar,0.7769677042961121,False
signer6_sample308,44,108,kaza,21,bahce,0.08865319937467575,False
signer6_sample309,56,32,beraber,8,aile,0.30395883321762085,False
signer6_sample310,58,198,turkiye,198,turkiye,0.758781373500824,True
signer6_sample311,51,92,hic,65,evet,0.21483422815799713,False
signer6_sample312,64,130,memnun_olmak,130,memnun_olmak,0.08140690624713898,True
signer6_sample313,52,26,bayram,163,psikoloji,0.2421182245016098,False
signer6_sample314,44,193,telefon,154,para,0.07481950521469116,False
signer6_sample315,61,26,bayram,26,bayram,0.18797269463539124,True
signer6_sample316,65,56,dusman,56,dusman,0.7760038375854492,True
signer6_sample317,77,164,rica_etmek,97,ilgilenmemek,0.08536495268344879,False
signer6_sample318,73,148,onlar,225,zor,0.04840364307165146,False
signer6_sample319,55,213,yasak,40,cekic,0.04480668902397156,False
signer6_sample320,59,120,kopek,120,kopek,0.09846372157335281,True
signer6_sample321,67,75,gomlek,75,gomlek,0.506087064743042,True
signer6_sample322,56,46,cuzdan,15,arkadas,0.15696708858013153,False
signer6_sample323,60,131,mendil,42,cocuk,0.0625528022646904,False
signer6_sample324,54,78,gulmek,76,gormek,0.058402057737112045,False
signer6_sample325,55,191,tavan,191,tavan,0.6643964052200317,True
signer6_sample326,58,95,igne,9,akilli,0.31700223684310913,False
signer6_sample327,74,124,leke,107,kavsak,0.8125293850898743,False
signer6_sample328,54,117,koku,163,psikoloji,0.5934417843818665,False
signer6_sample329,51,93,hoscakal,71,gecmis,0.05721741169691086,False
signer6_sample330,62,101,kacmak,101,kacmak,0.7194931507110596,True
signer6_sample331,56,184,soz,154,para,0.048942383378744125,False
signer6_sample332,58,195,terzi,195,terzi,0.33424073457717896,True
signer6_sample333,52,113,kira,23,bal,0.08126887679100037,False
signer6_sample334,49,105,kapi,105,kapi,0.8022361397743225,True
signer6_sample335,48,213,yasak,213,yasak,0.0749305784702301,True
signer6_sample336,50,186,tamam,72,gecmis_olsun,0.17737992107868195,False
signer6_sample337,56,13,anahtar,13,anahtar,0.6981175541877747,True
signer6_sample338,58,220,yok,220,yok,0.3008224666118622,True
signer6_sample339,49,147,olur,24,bardak,0.6322601437568665,False
signer6_sample340,55,200,tuvalet,200,tuvalet,0.12271367758512497,True
signer6_sample341,70,82,hasta,187,tarak,0.3500099778175354,False
signer6_sample342,61,195,terzi,195,terzi,0.1476563811302185,True
signer6_sample343,65,32,beraber,49,degistirmek,0.5639484524726868,False
signer6_sample344,82,4,agabey,4,agabey,0.186496302485466,True
signer6_sample345,60,191,tavan,191,tavan,0.8321666717529297,True
signer6_sample346,49,78,gulmek,163,psikoloji,0.7057478427886963,False
signer6_sample347,51,134,mudur,22,bakmak,0.15592166781425476,False
signer6_sample348,64,224,zaman,224,zaman,0.33480432629585266,True
signer6_sample349,59,133,misafir,139,nine,0.2034657895565033,False
signer6_sample350,52,165,saat,52,doktor,0.3722687065601349,False
signer6_sample351,55,20,baba,8,aile,0.03754883632063866,False
signer6_sample352,58,20,baba,8,aile,0.2090514600276947,False
signer6_sample353,81,198,turkiye,198,turkiye,0.7834973931312561,True
signer6_sample354,56,59,eldiven,59,eldiven,0.8026761412620544,True
signer6_sample355,63,135,musluk,221,yol,0.07463157922029495,False
signer6_sample356,57,14,anne,14,anne,0.5123918056488037,True
signer6_sample357,52,142,odun,97,ilgilenmemek,0.42348945140838623,False
signer6_sample358,59,40,cekic,8,aile,0.10633964836597443,False
signer6_sample359,59,59,eldiven,23,bal,0.0834997221827507,False
signer6_sample360,57,196,tesekkur,21,bahce,0.23603034019470215,False
signer6_sample361,60,180,seytan,180,seytan,0.8203668594360352,True
signer6_sample362,49,39,caydanlik,49,degistirmek,0.1723669320344925,False
signer6_sample363,44,175,sen,36,carsamba,0.07035941630601883,False
signer6_sample364,45,101,kacmak,4,agabey,0.2747722566127777,False
signer6_sample365,48,189,tatil,189,tatil,0.40942782163619995,True
signer6_sample366,51,47,dakika,8,aile,0.686285138130188,False
signer6_sample367,58,131,mendil,25,bayrak,0.21892209351062775,False
signer6_sample368,52,112,kimlik,112,kimlik,0.33862048387527466,True
signer6_sample369,63,68,fil,68,fil,0.6387780904769897,True
signer6_sample370,69,118,kolonya,118,kolonya,0.08558914065361023,True
signer6_sample371,62,125,maas,13,anahtar,0.27474746108055115,False
signer6_sample372,49,55,dun,55,dun,0.26039814949035645,True
signer6_sample373,70,8,aile,107,kavsak,0.4459841251373291,False
signer6_sample374,67,176,senet,215,yatak,0.09838328510522842,False
signer6_sample375,49,65,evet,65,evet,0.8036136031150818,True
signer6_sample376,72,76,gormek,132,merdiven,0.4133390784263611,False
signer6_sample377,49,54,dugun,85,havlu,0.5527064800262451,False
signer6_sample378,63,187,tarak,10,akilsiz,0.24490000307559967,False
signer6_sample379,64,140,ocak,149,orman,0.20752738416194916,False
signer6_sample380,58,80,hakli,80,hakli,0.7851154208183289,True
signer6_sample381,53,173,selam,98,isik,0.077916219830513,False
signer6_sample382,62,141,oda,141,oda,0.36149853467941284,True
signer6_sample383,57,151,ozur_dilemek,151,ozur_dilemek,0.7639644742012024,True
signer6_sample384,53,220,yok,76,gormek,0.3423681855201721,False
signer6_sample385,57,132,merdiven,132,merdiven,0.7313034534454346,True
signer6_sample386,62,117,koku,163,psikoloji,0.6421927213668823,False
signer6_sample387,58,223,yumurta,21,bahce,0.7070427536964417,False
signer6_sample388,49,42,cocuk,42,cocuk,0.7552129030227661,True
signer6_sample389,61,47,dakika,8,aile,0.105256088078022,False
signer6_sample390,52,89,hediye,18,ayna,0.7851811647415161,False
signer6_sample391,57,44,cuma,163,psikoloji,0.15586039423942566,False
signer6_sample392,54,149,orman,149,orman,0.8109937310218811,True
signer6_sample393,57,202,uzak,49,degistirmek,0.19126738607883453,False
signer6_sample394,50,186,tamam,21,bahce,0.772059440612793,False
signer6_sample395,52,169,sampiyon,169,sampiyon,0.7961176633834839,True
signer6_sample396,47,69,fotograf,69,fotograf,0.3754458725452423,True
signer6_sample397,49,96,ilac,94,icmek,0.40500608086586,False
signer6_sample398,60,7,aglamak,10,akilsiz,0.3568252921104431,False
signer6_sample399,51,127,masa,154,para,0.3386628329753876,False
signer6_sample400,68,68,fil,68,fil,0.4696113169193268,True
signer6_sample401,58,166,sabun,18,ayna,0.03800849989056587,False
signer6_sample402,60,198,turkiye,198,turkiye,0.7796656489372253,True
signer6_sample403,53,194,terazi,24,bardak,0.7395937442779541,False
signer6_sample404,61,52,doktor,107,kavsak,0.4607562720775604,False
signer6_sample405,54,165,saat,155,pastirma,0.04615924134850502,False
signer6_sample406,58,149,orman,149,orman,0.8124843239784241,True
signer6_sample407,54,129,melek,166,sabun,0.1689637452363968,False
signer6_sample408,56,64,ev,64,ev,0.7420353889465332,True
signer6_sample409,49,155,pastirma,123,kucak,0.1211538016796112,False
signer6_sample410,55,66,evli,66,evli,0.14482414722442627,True
signer6_sample411,53,148,onlar,148,onlar,0.5425217151641846,True
signer6_sample412,51,96,ilac,94,icmek,0.22740498185157776,False
signer6_sample413,63,33,bilgi_vermek,33,bilgi_vermek,0.6609091758728027,True
signer6_sample414,71,210,yarabandi,182,siz,0.10537506639957428,False
signer6_sample415,85,214,yastik,214,yastik,0.8001204133033752,True
signer6_sample416,51,18,ayna,18,ayna,0.7837926149368286,True
signer6_sample417,69,215,yatak,215,yatak,0.6739377379417419,True
signer6_sample418,53,107,kavsak,107,kavsak,0.786836564540863,True
signer6_sample419,63,69,fotograf,180,seytan,0.5926074385643005,False
signer6_sample420,58,97,ilgilenmemek,107,kavsak,0.17032788693904877,False
signer6_sample421,57,169,sampiyon,169,sampiyon,0.8164581656455994,True
signer6_sample422,53,39,caydanlik,8,aile,0.2915627658367157,False
signer6_sample423,48,168,sali,106,kardes,0.3203352093696594,False
signer6_sample424,50,71,gecmis,25,bayrak,0.2615424692630768,False
signer6_sample425,56,212,yarin,55,dun,0.11271415650844574,False
signer6_sample426,55,18,ayna,18,ayna,0.3331221640110016,True
signer6_sample427,46,127,masa,19,ayni,0.26523205637931824,False
signer6_sample428,53,85,havlu,149,orman,0.17801856994628906,False
signer6_sample429,49,105,kapi,105,kapi,0.8064457774162292,True
signer6_sample430,47,168,sali,8,aile,0.645651638507843,False
signer6_sample431,52,123,kucak,49,degistirmek,0.5022359490394592,False
signer6_sample432,48,133,misafir,154,para,0.32592540979385376,False
signer6_sample433,72,111,kim,225,zor,0.081325463950634,False
signer6_sample434,45,209,yapmak,8,aile,0.09404128789901733,False
signer6_sample435,47,204,var,158,pazartesi,0.1292729377746582,False
signer6_sample436,56,37,catal,8,aile,0.1901160627603531,False
signer6_sample437,50,179,sevmek,179,sevmek,0.7218093276023865,True
signer6_sample438,51,94,icmek,94,icmek,0.13732127845287323,True
signer6_sample439,49,79,hafif,79,hafif,0.2407115250825882,True
signer6_sample440,58,182,siz,159,pencere,0.4760415554046631,False
signer6_sample441,54,85,havlu,25,bayrak,0.0813988447189331,False
signer6_sample442,55,175,sen,178,ses,0.048415858298540115,False
signer6_sample443,54,149,orman,149,orman,0.8322246670722961,True
signer6_sample444,68,27,bebek,27,bebek,0.8234094381332397,True
signer6_sample445,110,115,kiyma,115,kiyma,0.6400609612464905,True
signer6_sample446,61,155,pastirma,155,pastirma,0.5719364881515503,True
signer6_sample447,59,156,patates,36,carsamba,0.6343085765838623,False
signer6_sample448,62,95,igne,36,carsamba,0.2606654167175293,False
signer6_sample449,50,220,yok,76,gormek,0.2842988073825836,False
signer6_sample450,54,82,hasta,10,akilsiz,0.8446502685546875,False
signer6_sample451,52,152,pamuk,223,yumurta,0.2948821187019348,False
signer6_sample452,59,83,hastane,83,hastane,0.7790672779083252,True
